idx,y_true,y_prob,y_pred,error_type
1456,0,0.008733223,0,TN
1031,0,0.004462953,0,TN
1212,0,0.003871338,0,TN
576,1,0.0020250173,0,FN
1390,0,0.0034070245,0,TN
104,0,0.0029217475,0,TN
130,0,0.008980539,0,TN
233,0,0.025014458,0,TN
242,0,0.5649409,1,FP
750,0,0.0079526035,0,TN
792,0,0.002254715,0,TN
1034,0,0.0022857592,0,TN
369,0,0.0016341101,0,TN
930,0,0.0006861613,0,TN
18,0,0.0020624294,0,TN
195,0,0.028708136,0,TN
153,0,0.16119649,1,FP
1005,0,0.016123308,0,TN
518,1,0.05506061,1,TP
79,0,0.0018510716,0,TN
41,0,0.0084100785,0,TN
1472,0,0.00038903067,0,TN
383,0,0.006242679,0,TN
165,0,0.07913193,1,FP
765,0,0.004420367,0,TN
1219,0,0.0044039497,0,TN
1231,0,0.0014882676,0,TN
1345,0,0.002122143,0,TN
1375,0,0.008654866,0,TN
500,0,0.0020202883,0,TN
269,0,0.010807667,0,TN
1137,0,0.06285659,1,FP
932,0,0.000976823,0,TN
1439,0,0.000112222966,0,TN
397,0,0.033014107,0,TN
325,0,0.035008196,0,TN
1103,0,0.008713238,0,TN
1037,0,0.0060987123,0,TN
1474,0,0.0009260623,0,TN
811,0,0.00017035757,0,TN
947,0,0.0008995964,0,TN
1361,0,0.017530143,0,TN
219,0,0.022280509,0,TN
232,0,0.006203282,0,TN
1491,0,0.00020419827,0,TN
238,1,0.25650617,1,TP
234,0,0.0050431625,0,TN
51,0,0.032037083,0,TN
798,0,0.014189977,0,TN
954,0,0.00032222108,0,TN
170,0,0.19680426,1,FP
658,0,0.002389145,0,TN
1272,0,0.5541034,1,FP
1333,0,0.02237024,0,TN
866,0,0.03904966,0,TN
571,0,0.0031796622,0,TN
442,0,0.0036193426,0,TN
726,0,0.00051897456,0,TN
877,0,0.016363038,0,TN
627,0,0.0027651293,0,TN
1563,0,0.00082925684,0,TN
1237,0,0.003841447,0,TN
912,0,0.012787039,0,TN
1446,0,0.0021372603,0,TN
569,0,0.010740274,0,TN
527,0,0.0033207433,0,TN
1134,0,0.0057024457,0,TN
141,0,0.0055544665,0,TN
786,0,0.008447296,0,TN
288,0,0.008664727,0,TN
1156,0,0.006131269,0,TN
1032,0,0.047030214,0,TN
847,0,0.10798974,1,FP
1543,0,0.0019211557,0,TN
693,0,0.00011244974,0,TN
1385,0,0.0033099942,0,TN
903,0,0.0015204397,0,TN
730,0,4.759116e-05,0,TN
535,0,0.0044852896,0,TN
643,0,0.028717218,0,TN
939,0,0.0012099532,0,TN
108,0,0.0039873477,0,TN
434,0,0.028413456,0,TN
753,0,0.0011405265,0,TN
255,0,0.003339985,0,TN
345,0,0.013502195,0,TN
553,0,0.0005137696,0,TN
1353,0,0.0011790281,0,TN
1175,0,0.007122457,0,TN
1432,0,0.00028526707,0,TN
563,0,0.026017254,0,TN
336,1,0.0757716,1,TP
25,0,0.0052493415,0,TN
450,0,0.0013557767,0,TN
715,0,0.0015832749,0,TN
435,0,0.022921141,0,TN
1314,0,0.0017782483,0,TN
1367,0,0.017539475,0,TN
674,0,0.00069427834,0,TN
834,0,0.021350408,0,TN
1398,0,0.0012684187,0,TN
1090,0,0.0011917918,0,TN
708,0,0.008290124,0,TN
26,0,0.004518441,0,TN
698,0,0.0011057094,0,TN
476,0,0.0013772027,0,TN
865,0,0.0007889749,0,TN
1166,0,0.010277145,0,TN
1259,0,0.0028779334,0,TN
524,0,0.004687454,0,TN
1106,0,0.0020880757,0,TN
1205,0,0.0053525954,0,TN
1271,0,0.05852339,1,FP
1394,0,0.0023991023,0,TN
1305,0,0.003341795,0,TN
840,0,0.0006618608,0,TN
1453,0,0.0012365633,0,TN
850,0,0.0013751987,0,TN
283,0,0.009678307,0,TN
1049,0,0.011884639,0,TN
1499,0,0.002568277,0,TN
666,0,0.0007661048,0,TN
837,0,0.0020637086,0,TN
1382,0,0.0026409018,0,TN
887,0,0.00035866807,0,TN
23,1,0.03999176,0,FN
748,0,0.001983285,0,TN
215,0,0.051487982,1,FP
296,0,0.001599166,0,TN
712,0,0.00039297593,0,TN
1493,0,0.002689493,0,TN
1565,0,0.002874002,0,TN
582,0,0.015768569,0,TN
714,0,0.0023184349,0,TN
1052,0,0.015267184,0,TN
817,0,0.00079740596,0,TN
621,0,0.0006726432,0,TN
604,0,0.0035965557,0,TN
1477,0,0.00022352225,0,TN
342,0,0.026318235,0,TN
344,1,0.0022251625,0,FN
1095,0,0.0020670923,0,TN
1116,0,0.0082908105,0,TN
1150,0,0.00074029394,0,TN
820,0,0.023100162,0,TN
455,0,0.0007260636,0,TN
907,0,0.00031661708,0,TN
337,0,0.0010679562,0,TN
245,0,0.115446545,1,FP
628,0,0.0007745148,0,TN
96,1,0.061902188,1,TP
459,0,0.011333858,0,TN
1,0,0.002718316,0,TN
1282,0,0.0040475274,0,TN
464,0,0.001065996,0,TN
444,0,0.02637882,0,TN
149,0,0.08443167,1,FP
1397,0,0.075537525,1,FP
1236,0,0.00054534007,0,TN
116,0,0.002511558,0,TN
320,0,0.033492412,0,TN
1099,0,0.0010781017,0,TN
390,0,0.00011553707,0,TN
449,0,0.008067527,0,TN
1098,0,0.00031356892,0,TN
876,0,0.005380493,0,TN
1094,0,0.018955318,0,TN
1027,0,0.010293123,0,TN
190,0,0.0067223334,0,TN
313,0,0.0021573808,0,TN
1441,0,0.00012839693,0,TN
1249,0,0.05104951,1,FP
1529,0,0.00016758178,0,TN
11,1,0.049510244,0,FN
1073,0,0.0002665724,0,TN
1498,0,0.00071304885,0,TN
1162,0,0.011337344,0,TN
1184,0,0.006950029,0,TN
460,0,0.01774204,0,TN
1366,0,0.0049101864,0,TN
1433,0,0.0002200161,0,TN
946,0,0.0009172558,0,TN
1424,0,0.0010483484,0,TN
1268,0,0.0065624337,0,TN
769,0,0.003474722,0,TN
17,0,0.0007170065,0,TN
1354,0,0.001720502,0,TN
231,1,0.006286958,0,FN
366,0,0.0039771306,0,TN
1191,0,0.041124675,0,TN
973,0,0.0020139348,0,TN
228,0,0.07070031,1,FP
1142,0,0.010262222,0,TN
258,0,0.00093405176,0,TN
154,1,0.0013089541,0,FN
1336,0,0.0031586017,0,TN
1058,0,0.0013529132,0,TN
678,0,0.0065523195,0,TN
515,0,0.06077371,1,FP
1242,1,0.08035719,1,TP
587,0,0.011940541,0,TN
959,0,0.0009998926,0,TN
630,0,0.0038933484,0,TN
216,0,0.300597,1,FP
1239,0,0.034663614,0,TN
1295,0,0.027729314,0,TN
766,0,0.006234174,0,TN
545,0,0.00033249933,0,TN
1351,0,0.0003473347,0,TN
967,0,0.0069120484,0,TN
392,1,0.008040445,0,FN
776,0,0.0046729697,0,TN
1421,0,3.9059516e-05,0,TN
707,0,0.0023381594,0,TN
1528,0,0.0006045279,0,TN
629,0,0.00067817623,0,TN
48,1,0.0025320011,0,FN
1466,0,0.00022474572,0,TN
816,0,0.00011528209,0,TN
1254,1,0.028001847,0,FN
846,0,0.027640099,0,TN
458,0,0.015248206,0,TN
936,0,0.0010084958,0,TN
440,0,0.00010772035,0,TN
1208,0,0.0070022037,0,TN
112,0,0.030536287,0,TN
862,0,0.00024883507,0,TN
1122,0,0.0017578788,0,TN
1189,1,0.004263527,0,FN
1213,0,0.0009783398,0,TN
140,0,0.0033793927,0,TN
1541,0,0.000843258,0,TN
326,1,0.022844505,0,FN
1129,0,0.0033888153,0,TN
713,0,0.003849645,0,TN
520,0,0.003055418,0,TN
